0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,8,8,8,8,8,8,8,8,8,8,17,0,15,8,8,8,8,1,8,8,8,17,0,0,0,0,0
0,0,13,18,0,0,0,0,0,0,0,0,16,10,0,13,18,0,0,0,0,0,0,16,10,0,0,0,0,0
0,0,13,0,0,0,0,0,6,6,0,0,0,10,0,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0
0,15,13,0,0,4,0,0,5,5,0,0,0,10,0,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0
0,13,18,0,0,0,0,0,5,5,0,0,0,10,0,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0
0,13,0,0,0,0,0,0,5,5,0,0,0,10,0,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0
0,13,0,0,0,0,0,0,5,5,0,0,0,16,8,18,0,0,0,0,0,0,0,15,10,0,0,0,0,0
15,13,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,0,0,0,0,0
8,18,0,0,0,0,0,0,5,5,0,0,0,6,6,6,0,0,0,0,0,0,0,10,17,0,0,0,0,0
6,6,6,6,0,0,0,0,5,5,6,6,0,5,5,5,0,0,0,0,0,0,0,16,8,8,8,8,8,8
5,5,5,5,6,6,6,6,5,5,5,5,6,5,5,5,6,6,6,6,6,0,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5
7,17,0,0,0,5,5,5,0,0,5,5,0,0,0,5,5,5,0,0,0,0,0,10,17,0,0,0,0,0
16,13,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,0,0,0,0,0,0,16,10,0,0,0,0,0
0,13,17,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
0,16,13,0,0,0,0,0,0,0,5,5,0,0,0,6,6,0,0,0,0,0,0,0,10,0,0,0,0,0
0,0,13,0,0,0,0,0,0,6,5,5,0,0,0,5,5,6,0,0,0,0,0,0,10,0,0,0,0,0
0,0,13,0,0,0,0,0,6,5,5,5,0,0,0,0,5,5,0,0,0,0,0,0,10,17,0,0,0,0
0,0,13,0,0,0,0,0,5,5,5,5,0,0,0,0,5,5,6,0,0,0,0,0,16,10,0,0,0,0
0,0,13,0,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,0,0,0,0,0,0,10,0,0,0,0
0,0,13,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,5,6,6,0,0,3,0,10,0,0,0,0
0,0,13,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,10,0,0,0,0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,15,10,0,0,0,0
0,0,13,17,0,0,0,0,6,6,0,0,0,15,7,7,7,7,17,5,5,15,7,7,7,18,0,0,0,0
0,0,16,13,17,0,0,0,5,5,0,15,7,7,18,0,0,16,13,5,5,10,18,0,0,0,0,0,0,0
0,0,0,16,7,2,7,17,5,5,15,7,18,0,0,0,0,0,13,5,5,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,16,13,5,5,10,18,0,0,0,0,0,0,13,5,5,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,5,5,10,0,0,0,0,0,0,0,13,5,5,10,0,0,0,0,0,0,0,0
